"Species","SPAD","L_Aarea","L_Amass","L_Con","L_Ci","L_iWUE","L_NightRespArea","L_NightRespmass","LA","L_Peri","L_Circ","LS","LMA","L_FreshMass","L_DryMass","LWC","LDMC","L_MidribT","L_LaminaT","L_Tough","L_life","LN","LD15N","LPNUE","LC","LD13C","LCN","LP","Leaf_N_P","L_VeinD","L_T_activity","LTD","L_LipidC","L_AshC","WPTB","WPBMF","WPSMF","WPLMF","WPRMF","WPFB","WPFF","FPFM","FDFM","FRFM","FTFM","FPDM","FDDM","FRDM","FTDM","FPWC","FDWC","FRWC","FTWC","P_D","P_T","D_T","R_T","FRL","FRW","FDD","FDC","FTD","FTC","FTA","FDA","FPA","FRN","FPD","FAIR","FPAF","FDAF"
"H_carnosus",26,24.9377603214489,490.459080223031,0.725046840842814,324.450152499781,34.3946886141323,-0.986600921633918,-19.4038026805308,9.932,33.206,0.113,0.801,50.8457511075312,0.72,0.0505,13.2574257425743,0.0701388888888889,1.5,0.7,180.375754527697,82.5,2.79,-1.72,17579.1785026176,34.46,-31.42,12.3512544802867,0.1895,14.7229551451187,7.01749784455769,0,0,3.56466039282222,15.7190635451493,3.968,0.144758064516129,0.144002016129032,0.683946572580645,0.0272933467741935,220,260,0.09525,0.3351,0.2553,0.68565,0.00975,0.0634,0.0234,0.09655,8.76923076923077,4.28548895899054,9.91025641025641,6.10150181253237,0.153785488958991,0.100983946141895,0.656654583117556,0.242361470740549,2.35,0.4,1,3.14159265358979,5.7,17.9070781254618,25.5175863287831,0.785398163397448,24.7321881653856,12,3.81971863420549,31.49,0.969221298861188,0.0307787011388119
"H_carnosus",38.7,26.7700855142288,361.649499099952,0.437395188226445,279.982533048377,61.203429381051,-1.05056617691975,-22.6315124353738,17.13,58.959,0.062,0.317,74.0221833041448,1.5213,0.1268,10.9976340694006,0.0833497666469467,1.32,0.63,169.765416026067,171,2.02,-1.8,17903.4405495026,35.55,-31.01,17.5990099009901,0.1163,17.3688736027515,7.373463399838,1.38567765214917,0,3.37481950658422,22.2222222222232,127.1025,0.138470919140064,0.470565095100411,0.340905961723806,0.0500580240357192,205,243,0.64825,1.3849,0.94665,2.9798,0.06785,0.24535,0.06955,0.38275,8.55416359616802,4.64458936213572,12.6110711718188,6.78523840627041,0.276543713062971,0.17726975832789,0.64101894186806,0.18171129980405,5.1,0.65,2.35,7.38274273593601,12.55,39.4269878025519,123.702174230507,4.33736135736241,119.364812873144,16.5,2.2349417540564,27.5201448619285,0.96493706449104,0.0350629355089602
"H_carnosus",36.5,22.6464315276063,406.580613872192,0.467620788613151,300.478279901129,48.4290520846391,-0.647994307198213,-11.633705861569,25.817,62.276,0.084,0.526,55.6997327342449,2.0351,0.1438,13.1522948539638,0.0706599184315267,1.63,0.62,157.033009824112,171,2.3,-2.79,17677.4179944431,32.81,-30.98,14.2652173913044,0.2007,11.4598903836572,5.011189962,0.882196534920338,0,2.304964539,20.7089552238819,99.3584,0.317336027955362,0.390265946311535,0.26172422261228,0.0306738031208232,205,243,0.1388,0.4447,0.2703,0.8538,0.0304907980003474,0.0863,0.0363,0.200136860780319,6.82092033227013,4.15295480880649,6.44628099173554,5.51180472937208,0.275536874571737,0.158260453522287,0.600180122549491,0.241559421241973,2.6,0.3,1.3,4.08407044966673,6.5,20.4203522483337,33.1830724035422,1.32732289614169,31.8557495074005,11,2.69339134463207,24,0.96,0.04
"H_carnosus",42.9,34.5433622534496,577.74591579456,1.08473101875618,326.833874025664,31.8450949186086,-1.04127101005424,-21.9337318890008,19.418,59.527,0.069,0.224,59.7898856730868,1.3412,0.1161,10.5521102497847,0.0865642708022666,0.74,0.48,165.521280625416,136,2.72,1.41,21240.6586689177,36.56,-31.89,13.4411764705882,0.2217,12.2688317546234,5.683579079,0.70690926918948,0,3.38432332862694,17.2069825436404,119.7255,0.135810666900535,0.465310230485569,0.325806114820986,0.0730729877929096,192,229,0.31215,1.26135,0.98105,2.55455,0.0374,0.1371,0.1264,0.3009,7.34625668449198,8.20021881838074,6.76147151898734,7.48969757394483,0.272793581327498,0.124293785310734,0.455633100697906,0.420073113991359,2.6,0.5,2.3,7.22566310325652,7.5,23.5619449019234,44.1786466911065,4.1547562843725,40.023890406734,20,2.76791205377209,9.63327032136106,0.905955555555556,0.0940444444444444
"H_carnosus",31.8,23.9771513005311,527.150991981787,0.763851949311386,331.280014143444,31.3897887177568,-1.03772798229008,-21.7665241472783,19.787,57.858,0.074,0.831,45.4844089553747,1.163,0.09,11.9222222222222,0.0773860705073087,0.71,0.46,125.201994319225,295.5,2.53,-0.51,20836.0075882129,36.98,-32.7,14.6166007905138,0.182,13.9010989010989,7.19355304209267,0.878580236318774,0,3.93465700697637,17.5742574257434,134.2031,0.290902371107672,0.35878455862793,0.316684189858505,0.0336288804058923,202,239,0.24035,0.8477,0.742,1.83005,0.03375,0.15815,0.0964,0.2883,6.12148148148148,4.36010116977553,6.69709543568465,5.34772806104752,0.213404995257667,0.117065556711759,0.548560527228581,0.33437391605966,2.4,0.8,1.7,5.34070751110265,6.5,20.4203522483337,33.1830724035422,2.26980069221863,30.9132717113236,14,2.62137553327828,13.6193771626298,0.931597633136095,0.0684023668639053
"H_carnosus",28.1,22.3987862993738,664.311829686397,0.895729658434561,341.68210009779,25.0061903035783,-0.929516931162196,-20.3503045757795,23.875,59.325,0.085,0.766,33.717277486911,1.3597,0.0805,15.8906832298137,0.0592042362285798,0.82,0.44,93.3709788143371,251.5,3.38,-0.15,19654.196144568,35,-32.11,10.3550295857988,0.2961,11.4150624788923,7.1177772540956,0,0,3.71009463024227,18.6567164179096,32.9681,0.234772401199948,0.386212732914545,0.338047991846664,0.0409668740388436,220,257,0.2249,0.84565,0.5059,1.57645,0.02665,0.14475,0.0592,0.2306,7.4390243902439,4.84214162348877,7.54560810810811,5.83629661751951,0.184110535405872,0.115568083261058,0.627710320901995,0.256721595836947,2.7,0.7,1.75,5.49778714378214,7.15,22.462387473167,40.151517608286,2.40528187540469,37.7462357328814,13,2.36458772593673,15.6930612244898,0.9400948701648,0.0599051298351998
"H_debili_ssp_tardiflorus",38.7,46.3442252557719,978.900226468943,1.84076436331017,330.610247209137,25.1766202016389,-0.545078308934402,-11.5133498750794,54.369,45.585,0.329,0.754,47.3431551067704,1.6882,0.2574,5.55866355866356,0.152470086482644,1.16,0.39,93.3709788143371,19,4.2,0.44,23307.1482492606,41.99,-28.74,9.99761904761905,0.2685,15.6424581005587,7.731693393,0,66,3.137254902,18.2509505703419,187.58,0.225557095639194,0.601929843266873,0.16766179763301,0.00485126346092334,239,260,0.34,0.55325,0.45885,1.3521,0.0493,0.2072,0.0524,0.3089,5.89655172413793,1.67012548262548,7.75667938931298,3.37714470702493,0.237934362934363,0.159598575590806,0.67076723858854,0.169634185820654,2.45,1.25,1.55,4.86946861306418,6.45,20.2632726156542,32.6745270927423,1.88691908756237,30.78760800518,16.5,3.38846007873068,16.3163371488033,0.94225106664263,0.0577489333573704
"H_debili_ssp_tardiflorus",38.5,41.869300862723,1242.23980286108,1.2739274334081,317.553494663816,32.8663154311007,-1.12855295247345,-28.3011421221232,49.459,42.956,0.337,0.739,33.7046846883277,1.4422,0.1667,7.65146970605879,0.115587297184856,0.9,0.35,103.981317315966,17.5,6.48,-0.58,19170.3673281031,40.53,-28.83,6.25462962962963,0.3666,17.6759410801964,5.647267381,0.805091376245515,21,2.589641434,17.877094972067,197.55,0.0865603644646925,0.726398380156922,0.150847886610985,0.0361933687674007,239,260,0.2735,0.6801,0.29265,1.24625,0.0426,0.1484,0.045,0.236,5.42018779342723,3.58288409703504,5.50333333333333,4.28072033898305,0.287061994609164,0.180508474576271,0.628813559322034,0.190677966101695,2.15,0.9,1.75,5.49778714378214,6.05,19.0066355542182,28.7475362757551,2.40528187540469,26.3422544003504,15.5,2.81931613477072,10.9518367346939,0.916330851717779,0.0836691482822212
"H_debili_ssp_tardiflorus",39,46.0847242503729,1458.10406817396,1.85945913768163,331.051077000489,24.7839402955804,-0.597826060078818,-18.9150011080794,28.096,33.462,0.315,0.718,31.6059225512528,0.8766,0.0888,8.87162162162162,0.101300479123888,1.26,0.52,72.1503018110787,35.5,5.84,-0.09,24967.5354139377,41.27,-28.92,7.06678082191781,0.4404,13.2606721162579,5.51083654,0,40,9.722222222,7.29927007299511,133.19,0.106314287859449,0.687514077633456,0.138448832494932,0.0677228020121631,208,226,0.1638,0.53025,0.2473,0.94135,0.0179,0.0808,0.0481,0.1468,8.15083798882682,5.5625,4.14137214137214,5.4124659400545,0.221534653465347,0.121934604904632,0.550408719346049,0.327656675749319,1.95,0.75,1.7,5.34070751110265,5.6,17.5929188601028,24.630086404144,2.26980069221863,22.3602857119253,14.5,2.71499608803821,9.85121107266436,0.907844387755102,0.092155612244898
"H_debili_ssp_tardiflorus",39,41.8997469989269,1143.4220431023,1.67096866111454,332.130438882137,25.0751243718597,-0.8595188771453,-23.4558177789388,29.036,35.762,0.285,0.742,36.6441658630665,0.997,0.1064,8.3703007518797,0.106720160481444,0.9,0.49,76.3944372117304,35.5,5.98,1.52,19120.7699515434,40.53,-29.68,6.77759197324415,0.3657,16.3522012578616,6.068003207,1.40946023847396,37,1.666666667,13.4883720930251,141.52,0.133338044092708,0.665065008479367,0.117509892594686,0.0840870548332391,183,197,0.1705,0.46595,0.26185,0.8983,0.0286,0.1066,0.04695,0.18215,4.96153846153846,3.37101313320825,4.57720979765708,3.93164973922591,0.268292682926829,0.157013450452923,0.585231951688169,0.257754597858908,1.65,0.4,1.65,5.18362787842316,4.95,15.5508836352695,19.244218498646,2.13824649984955,17.1059719987964,20,3.85830165071261,8,0.888888888888889,0.111111111111111
"H_debili_ssp_tardiflorus",39.1,36.6045999276893,943.293808789706,1.56997199972316,337.363020672504,23.3154476220874,-1.14571311610166,-28.8632484474219,40.639,47.089,0.23,0.684,38.8050887078914,1.3187,0.1577,7.36207989854153,0.119587472510806,1.76,0.46,108.225452716618,52,4.85,0.37,19449.356882262,40.22,-30.19,8.29278350515464,0.3162,15.3383934218849,7.20104886453665,0.305567543104623,93,3.52703567798889,17.0385395537526,190.89,0.12986536748913,0.673634030069674,0.130598774163131,0.0659018282780659,187,202,0.1538,0.51765,0.28675,0.9582,0.0246,0.1203,0.0598,0.2047,5.2520325203252,3.30299251870324,3.79515050167224,3.6809965803615,0.204488778054863,0.120175867122618,0.587689301416707,0.292134831460674,1.8,0.5,1.75,5.49778714378214,5.35,16.8075206967054,22.4800589318435,2.40528187540469,20.0747770564388,18,3.2740445436047,8.34612244897959,0.893003755786532,0.106996244213468
"H_debili_ssp_tardiflorus",24.9,27.7045671388046,868.910421782904,0.954031236492433,326.998790918748,29.0394759407066,-1.93602973290433,-47.2649724902211,14.239,26.545,0.254,0.739,31.8842615352202,0.4354,0.0454,8.59030837004405,0.104271933853927,0.63,0.41,76.3944372117304,60,5.7,1.48,15244.0424874194,39.33,-29.54,6.9,0.5671,10.051137365544,5.061570993,0,40,4.18260262634313,18.333333333335,53.28,0.0857732732732733,0.399211711711712,0.45457957957958,0.0604354354354354,187,208,0.06895,0.31145,0.206,0.5864,0.0107,0.05795,0.03005,0.0987,5.44392523364486,4.37446074201898,5.85524126455907,4.94123606889564,0.184641932700604,0.108409321175279,0.587132725430598,0.304457953394124,1.15,0.4,1.25,3.92699081698724,3.55,11.1526539202438,9.89798035421634,1.22718463030851,8.67079572390783,18.5,4.7109863155201,7.0656,0.876016663360444,0.123983336639556
"H_debili_ssp_tardiflorus",36.9,34.3314644877869,910.283113073868,0.928040627719396,313.441619978803,36.9934930242811,-1.17601366695525,-28.7279173729985,52.87,42.736,0.364,0.829,37.7151503688292,1.6531,0.1994,7.29037111334002,0.120621861956324,1.07,0.49,125.201994319225,25,6.04,0.59,15070.9124681104,41.6,-28.11,6.88741721854305,0.3744,16.1324786324786,6.515542813,0,74,3.327495622,19.577735124759,151.24,0.213633959270034,0.596138587675218,0.160870140174557,0.0293573128801904,194,211,0.15805,0.7106,0.36175,1.2304,0.0241,0.1657,0.05885,0.24865,5.55809128630705,3.28847314423657,5.14698385726423,3.94832093303841,0.145443572721786,0.0969233862859441,0.666398552181782,0.236678061532274,1.45,0.75,1.9,5.96902604182061,4.8,15.079644737231,18.0955736846772,2.83528736986479,15.2602863148124,21,3.51816189992611,5.38227146814404,0.843315972222222,0.156684027777778
"H_floridanus",35.7,27.4958169807925,713.368035730363,1.46572671017906,347.777442688404,18.7591703076991,-0.879609925901378,-21.9286934680244,18.265,31.721,0.228,0.903,38.543662742951,0.536,0.0704,6.61363636363636,0.13134328358209,0.91,0.33,112.46958811727,226.5,3.3,1.2,21617.2132039504,40.5,-31.29,12.2727272727273,0.3393,9.72590627763041,6.83593547,3.31306949413118,39,4.27679875683548,15.9420289855064,413.7088,0.129444188762724,0.666362426905108,0.152595497122614,0.0515978872095542,252,302,0.41855,0.3561,0.0964,0.87105,0.0581,0.07965,0.0188,0.15655,6.2039586919105,3.47080979284369,4.12765957446809,4.56403704886618,0.729441305712492,0.371127435324178,0.508783136378154,0.120089428297668,3.05,0.8,1.25,3.92699081698724,7.35,23.090706003885,42.4291722821386,1.22718463030851,41.2019876518301,18.5,4.7109863155201,33.5744,0.971076866120598,0.0289231338794021
"H_floridanus",30.9,19.1378254591737,397.760705062771,0.784530641059032,343.223031171377,24.3939808817916,-0.0994569014055028,-2.06711297011272,22.613,46.252,0.133,0.749,48.1139167735373,0.8339,0.1088,6.66452205882353,0.13047127952992,0.91,0.31,129.446129719876,106.5,2.27,2.57,17522.4980203864,37.71,-31.13,16.6123348017621,0.3086,7.35580038885288,7.489903284,0,119,3.887688985,18.965517241374,318.3765,0.245120478427271,0.574347981085287,0.151990175154259,0.0285413653331826,246,293,0.3584,0.4592,0.1949,1.0125,0.0491,0.1133,0.03785,0.20025,6.29938900203666,3.05295675198588,4.14927344782034,4.0561797752809,0.433362753751103,0.245193508114856,0.565792759051186,0.189013732833958,3.35,0.85,1.45,4.5553093477052,8.15,25.6039801267568,52.168109508267,1.65129963854314,50.5168098697239,13,2.85381277268226,30.5921521997622,0.968346569310098,0.0316534306899018
"H_floridanus",37.7,26.2411183863615,931.033228664808,1.14520300993166,341.922136578853,22.9139446532954,-0.910149269274886,-32.2920387867435,45.095,47.25,0.254,0.921,28.1849428983258,1.3937,0.1271,9.96538158929976,0.0911960967209586,1.22,0.41,101.85924961564,85,4.75,-0.77,19600.6995508381,40.15,-30.96,8.45263157894737,0.34110978783822,13.2580300838881,7.963535482,3.95215320387609,52,4.32342888919124,18.1818193063959,380.0913,0.248621054993892,0.578068742957284,0.140062400796861,0.0332478012519624,255,324,0.334438009937192,0.604519298580964,0.268890653107396,1.20784796162555,0.0491787502325235,0.13183459948159,0.0475321357291145,0.232599398806206,5.93456111836475,3.63334507168728,4.7955974390545,4.35907482153182,0.392702824670999,0.216902693611408,0.5794983549551,0.20359894776224,2.83435604397212,0.938417577940075,1.53074122959759,4.80896540145079,7.19945331754183,22.6177496522521,42.1718989359638,1.90452209677252,40.2673768391913,14.2615268151542,3.04336442535623,22.4029889279809,0.95188575098314,0.0481142455203285
"H_floridanus",35.3,12.3627847767865,242.792713943057,0.111713550325793,202.121549534566,110.665042340277,-1.00989639015127,-24.9727755159658,29.812,34.15,0.321,0.914,50.9190929826915,0.9661,0.1518,5.36429512516469,0.15712659145016,1.45,0.58,144.300603622157,159.5,2.29,2.35,10602.3019189108,40.32,-30.29,17.6069868995633,0.2138,10.710944808232,8.123696019,4.11886902923464,100,4.17334994523688,11.6504854368919,365.4323,0.303039441231659,0.548747332953327,0.126316146656987,0.0218970791580274,252,296,0.34955,0.5286,0.24795,1.1261,0.0586,0.1214,0.049,0.229,4.96501706484642,3.35420098846787,4.06020408163265,3.9174672489083,0.482701812191104,0.25589519650655,0.530131004366812,0.213973799126638,2.85,0.9,1.6,5.02654824574367,7.3,22.9336263712055,41.85386812745,2.01061929829747,39.8432488291526,14.5,2.8846833435406,19.81640625,0.951960968286733,0.048039031713267
"H_floridanus",36.2,24.0888059436944,684.112182506495,1.01067474139057,341.60373911823,23.8343800999232,-0.832307056150581,-23.6371781162435,41.435,47.893,0.227,0.903,35.2117774828044,1.3503,0.1459,8.25496915695682,0.108050062948974,1.51,0.6,103.981317315966,193.5,3.84,0.49,17815.42141944,40.3,-30.64,10.4947916666667,0.285,13.4736842105263,8.443006979,0.655644856538334,79,4.31372549,20.1195219123514,207.2924,0.300856664306072,0.495587874905206,0.178500031839083,0.0250554289496383,250,310,0.5493,0.5559,0.2983,1.4035,0.0791,0.1028,0.0632,0.2451,5.94437420986094,4.40758754863813,3.71993670886076,4.72623419012648,0.769455252918288,0.322725418196654,0.419420644634843,0.257853937168503,3.5,0.9,1.7,5.34070751110265,8.7,27.3318560862312,59.4467869875528,2.26980069221863,57.1769862953342,14.9019147783081,3.29494646121048,25.1903114186851,0.961817941603911,0.0381820583960893
"H_floridanus",31.7,19.5441394388857,566.911372703757,0.945930231803272,347.193114573465,20.6612906341177,-0.681985361879298,-19.7821581695031,47.484,41.172,0.352,0.938,34.4747704489933,1.4347,0.1637,7.76420281001833,0.114100508817174,1.41,0.63,101.85924961564,218.5,3.28,1.01,17283.8833141389,40.74,-30.51,12.4207317073171,0.279,11.7562724014337,5.737484899,0.985161224373477,77,2.300884956,21.9424460431654,248.3532,0.29485345870317,0.508895798403242,0.19254070412622,0.00371003876736841,255,327,0.373799616131831,0.584415462021657,0.266114454134089,1.22432953228758,0.0550227287461696,0.123687645037062,0.048509049101455,0.22833975550688,5.91343904162754,3.73544569268437,4.50469609548225,4.41458323664437,0.474095305268048,0.248257502464244,0.544446092957728,0.207296402026594,2.96411080911001,0.902155141771657,1.51475400586549,4.75874005682272,7.44297562408551,23.382797541475,44.6912232732119,1.86867636368898,42.8225469095229,14.9909443645556,3.28658627779699,24.8010278572533,0.950517209422945,0.0494827880669398
"H_floridanus",45.8,29.7489911317703,553.969715756822,0.964342623336811,327.850484177627,30.848985009947,-0.930584771579145,-23.9933241241238,47.373,49.877,0.239,0.904,53.7014755240327,1.946,0.2544,6.64937106918239,0.130729701952724,1.52,0.6,129.446129719876,241,3.9,-0.34,14204.3516860724,39.09,-29.38,10.0230769230769,0.2986,13.0609511051574,7.192410494,0.828741008834471,37,3.88732153929912,24.2661448140904,237.8238,0.329229034268227,0.518841259789811,0.137880649455605,0.0140490564863567,246,302,0.38105,0.5717,0.1962,1.14895,0.05935,0.1315,0.0387,0.22955,5.42038753159225,3.34752851711027,4.06976744186047,4.00522761925506,0.451330798479087,0.25854933565672,0.572859943367458,0.168590720975822,2.85,0.9,1.5,4.71238898038469,7.2,22.6194671058465,40.7150407905237,1.76714586764426,38.9478949228795,19.5,4.13802852038928,22.04,0.956597222222222,0.0434027777777778
"H_heterophyllus",24.9,17.1625550090743,444.369288089428,0.445684513916014,319.003493725071,38.5083045813624,-1.88480471419408,-48.8009698201221,6.939,13.885,0.452,0.974,38.6222798674161,0.3616,0.0268,12.4925373134328,0.0741150442477876,0.76,0.42,154.910942123787,81,2.85,-1.29,15591.9048452431,39.67,-26.82,13.919298245614,0.346091817427099,12.5183575782339,7.09623078189125,6.62059412681308,26,8.139534884,17.935509553453,2.2846,0.126061454959293,0.242449444104001,0.577168869824039,0.0543202311126674,262,335,0.306261250973467,0.687847075755386,0.303855126336982,1.29796345306583,0.0446333471929016,0.136851346069367,0.0501499039172139,0.234382847045973,6.18089531288508,4.06551253620513,5.24865013840707,4.7422103839675,0.355447982417441,0.197082077088451,0.59078030665679,0.212137611340335,2.76932712443046,0.866616077927107,1.59972409762222,5.02568147286054,7.13837834648315,22.4258769718559,42.9466084520292,2.1247469958776,40.8218614561516,12.8882771056913,2.70411795187307,22.3816529250431,0.887701689277656,0.112298305991469
"H_heterophyllus",35.9,21.0439167992072,443.230682843405,1.30322788472352,353.582325218316,16.1475341694915,-1.12049318276199,-24.8365180707126,36.585,60.702,0.125,0.672,47.4784747847478,2.8906,0.1737,15.6413356361543,0.0600913305196153,3.24,0.74,131.568197420202,233,3.4,-0.5,13036.1965542178,36.54,-31.41,10.7470588235294,0.4264,7.97373358348968,10.95899903,0.71907908675976,57,2.941176471,15.1219512195115,18.9755,0.288756554504493,0.26125793786725,0.421459250085637,0.0285262575426207,239,279,0.311927667119831,0.672659986171049,0.313961088654402,1.29854874194528,0.0427918863304547,0.125497978241429,0.0459655079267321,0.216967526109527,6.53218554655742,4.35039034480056,5.66838650929801,5.02229047428893,0.363434372777413,0.203838527974544,0.585175534008529,0.210985934409121,2.91531503499608,0.676278141874962,1.54784715667736,4.86270525629745,7.37847722666952,23.1801698499845,45.1675207860179,1.9839249516773,43.1835958343406,15.2512019971438,3.2868492718551,23.4509105107469,0.94018658247423,0.0598134141076836
